user_id,game_name,hours,purchase,play
79211079,Trine 2,9.6,1,1
51822361,Bastion,5.9,1,1
48028873,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
122026623,Deadlight Original Soundtrack,0.0,1,0
77279068,FreeStyle2 Street Basketball,0.0,1,0
156669447,Unturned,0.0,1,0
26037697,Deathmatch Classic,0.0,1,0
127426141,Tomb Raider II,0.0,1,0
148322156,Defiance,0.0,1,0
22371742,The Last Remnant,0.6000000000000001,1,1
107273897,Killing Floor Mod Defence Alliance 2,0.0,1,0
242639921,Unturned,3.0,1,1
17530772,Dead Realm,0.6000000000000001,1,1
92393218,The Witcher Enhanced Edition,106.0,1,1
66052983,DC Universe Online,22.0,1,1
110881546,Might & Magic Heroes VI,180.0,1,1
180753437,Euro Truck Simulator 2,506.0,1,1
175263669,Starbound - Unstable,0.0,1,0
58345543,Star Conflict,0.0,1,0
249570072,Team Fortress 2,1.7000000000000002,1,1
157636450,Desert Thunder,0.0,1,0
30913209,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
79049613,Dota 2,26.0,1,1
7736384,Half-Life,0.0,1,0
243664576,Games of Glory,0.0,1,0
63615483,Pinball FX2 - Paranormal Table,0.0,1,0
26729643,Sid Meier's Civilization IV Warlords,0.0,1,0
298950,Terraria,86.0,1,1
155119411,Fieldrunners 2,367.0,1,1
58345543,F.E.A.R. Online,0.0,1,0
167511712,Orcs Must Die! 2,11.3,1,1
129117376,Dust An Elysian Tail,4.4,1,1
48525807,Command and Conquer 4 Tiberian Twilight,8.0,1,1
21061921,Age of Empires II HD The Forgotten,0.0,1,0
76892907,Disciples II Gallean's Return,0.1,1,1
127335438,I am Bread,2.8,1,1
50801801,Quake Mission Pack 1 Scourge of Armagon,0.0,1,0
304081461,Warface,0.0,1,0
59925638,Call of Duty 4 Modern Warfare,5.9,1,1
64973908,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
54353026,Sam & Max 101 Culture Shock,2.7,1,1
70338529,Portal,0.5,1,1
281857216,Hurtworld,39.0,1,1
138941587,The 7th Guest,0.0,1,0
39037163,Half-Life 2 Episode Two,5.9,1,1
176197170,Dota 2,42.0,1,1
279122638,Survarium,0.0,1,0
133719158,Castle Crashers,9.0,1,1
33865373,Construct 2 Free,0.0,1,0
85959768,The Ship Tutorial,0.0,1,0
25445382,SiN,0.0,1,0
177313747,Hitman Sniper Challenge,0.0,1,0
67579257,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
134322141,F.E.A.R. Extraction Point,0.0,1,0
81160212,Sunless Sea,2.1,1,1
112566632,Synergy,1.9,1,1
154230723,PAYDAY The Heist,0.0,1,0
92914917,Oddworld Abe's Oddysee,0.0,1,0
157080495,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
99723205,Call of Duty Advanced Warfare,0.0,1,0
33013552,Just Cause 2,0.0,1,0
171067153,Don't Starve,2.1,1,1
23225650,Craft The World,14.8,1,1
68719896,Sanctum 2,64.0,1,1
21796349,Counter-Strike Source,0.1,1,1
119619506,PAYDAY Wolf Pack,0.0,1,0
26027937,Dota 2,11.6,1,1
163930591,Next Car Game Wreckfest,22.0,1,1
219466905,Memoir '44 Online,0.0,1,0
15701750,FlatOut,0.1,1,1
71510748,140,0.0,1,0
57433226,Company of Heroes (New Steam Version),0.0,1,0
125145239,Dota 2,148.0,1,1
103445207,Arma Cold War Assault,23.0,1,1
91729217,Counter-Strike Condition Zero,2.5,1,1
181850506,Warframe,0.0,1,0
189734107,Canyon Capers,3.8,1,1
115996656,Arma 2 DayZ Mod,0.8,1,1
56684410,Ricochet,0.0,1,0
186483761,Chaos Domain,0.0,1,0
100519466,Arma 3 Marksmen,0.0,1,0
254739929,8BitMMO,0.0,1,0
124651043,Total War SHOGUN 2,77.0,1,1
8585433,"Warhammer 40,000 Dawn of War II  Retribution",6.7,1,1
35864169,Half-Life 2 Episode Two,7.4,1,1
161816812,Just Cause 2 Multiplayer Mod,8.5,1,1
58298928,Ricochet,0.0,1,0
975449,SimCity 4 Deluxe,0.1999999999999999,1,1
134224287,Counter-Strike Nexon Zombies,0.0,1,0
56038151,Command and Conquer 4 Tiberian Twilight,2.9,1,1
87734805,Contraption Maker,0.0,1,0
185412742,Nosgoth,0.0,1,0
27403206,Don't Starve Reign of Giants,0.0,1,0
39361297,8BitMMO,0.7,1,1
101731521,Grand Theft Auto Episodes from Liberty City,0.0,1,0
304213220,Garry's Mod,55.0,1,1
18319108,Half-Life Source,0.0,1,0
14465359,Half-Life 2 Episode Two,10.7,1,1
167167647,Fuse,0.0,1,0
11403772,English Country Tune,0.0,1,0
103371488,Grand Theft Auto Episodes from Liberty City,25.0,1,1
64319625,Arma Gold Edition,0.0,1,0
102927775,No More Room in Hell,1.1,1,1
55367062,Road Not Taken,0.3999999999999999,1,1
116478374,Call of Duty Black Ops II,0.3,1,1
59529444,Portal,0.8999999999999999,1,1
163930591,Cubic Castles,0.0,1,0
144736,Ricochet,0.0,1,0
55426012,FEZ,1.7999999999999998,1,1
11978743,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,0.0,1,0
24583127,Counter-Strike,0.0,1,0
72627862,Red Orchestra 2 Heroes of Stalingrad - Single Player,0.0,1,0
159800136,Thief,0.7,1,1
116876958,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
62990992,Tomb Raider III Adventures of Lara Croft,0.0,1,0
9128105,Hitman Sniper Challenge,0.0,1,0
170591712,Dungeonland,0.0,1,0
152078939,Portal 2,0.0,1,0
2643609,Commandos Beyond the Call of Duty,0.0,1,0
30061970,Dismal Swamp DLC,0.0,1,0
210744685,Star Wars - Battlefront II,0.0,1,0
115037563,Left 4 Dead 2,6.2,1,1
206210282,Dead Island Epidemic,0.0,1,0
86287245,Torchlight II,1.4,1,1
44314169,Resident Evil 5 / Biohazard 5,3.5,1,1
37422528,Hitman Absolution,1.7000000000000002,1,1
210961590,Counter-Strike Global Offensive,154.0,1,1
134516625,BioShock,0.0,1,0
66255019,Divinity Original Sin Enhanced Edition,0.0,1,0
129117376,Elite Dangerous,169.0,1,1
33865373,iO,0.0,1,0
110843185,Left 4 Dead 2,3.7,1,1
103911620,Call of Duty Black Ops II - Multiplayer,1.4,1,1
38049880,Far Cry 2,0.0,1,0
11373749,9 Clues The Secret of Serpent Creek,4.2,1,1
127706455,Team Fortress 2,6.5,1,1
38049880,Half-Life 2 Lost Coast,0.0,1,0
139049885,Dota 2,1.2999999999999998,1,1
112986636,Euro Truck Simulator 2,9.9,1,1
38465050,Unturned,0.0,1,0
159531216,Dota 2,4.1,1,1
124725852,Left 4 Dead 2,4.4,1,1
14544587,Magic Duels,2.7,1,1
172105480,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
159800136,No More Room in Hell,0.0,1,0
145260456,Dota 2,153.0,1,1
26302344,Vindictus,0.0,1,0
134967717,7 Days to Die,1.6,1,1
2083767,Sid Meier's Civilization V,0.1,1,1
156675178,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,0.0,1,0
80265154,Medieval II Total War Kingdoms,284.0,1,1
223330523,Quake Live,0.0,1,0
245314153,Unturned,2.4,1,1
14465359,METAL GEAR SOLID V THE PHANTOM PAIN,111.0,1,1
127335438,Far Cry 3 Blood Dragon,0.0,1,0
101690993,Tropico 4,31.0,1,1
185075395,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
131348564,The Binding of Isaac,3.5,1,1
11978743,"Warhammer 40,000 Dawn of War  Soulstorm",0.0,1,0
61189155,Dota 2,2623.0,1,1
92612763,The Elder Scrolls Online Tamriel Unlimited,0.0,1,0
198346312,Besiege,3.1,1,1
133680143,Viridi,1.4,1,1
72207742,Empire Total War,542.0,1,1
302606492,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
33865373,Confrontation,0.0,1,0
190073388,The Expendabros,0.0,1,0
63098418,GRID 2,0.3,1,1
122026623,Company of Heroes 2,22.0,1,1
174923254,Warframe,5.4,1,1
157636450,Archeblade,0.0,1,0
30425578,Amnesia The Dark Descent,0.0,1,0
239413586,HAWKEN,2.0,1,1
15196746,Mini Metro,22.0,1,1
115996656,Elsword,0.8,1,1
64787956,Meltdown,0.0,1,0
170485590,Insurgency,4.5,1,1
160065494,Dota 2,114.0,1,1
3449240,Frozen Synapse,2.3,1,1
236394893,Garry's Mod,666.0,1,1
11970504,War Thunder,0.0,1,0
113224251,Hitman Absolution,11.1,1,1
975449,"Time Gentlemen, Please!",0.0,1,0
683019,Counter-Strike,0.0,1,0
80494893,Magicka Wizard's Survival Kit,0.0,1,0
95181268,Victory Command,0.1999999999999999,1,1
58905429,Half-Life 2,0.0,1,0
90884508,Team Fortress 2,0.1999999999999999,1,1
159800136,ArcheAge,0.0,1,0
44472980,Blood Bowl Legendary Edition,7.300000000000001,1,1
119239620,Kerbal Space Program,31.0,1,1
76420334,Age of Empires II HD Edition,2.9,1,1
15305418,The Wolf Among Us,8.4,1,1
35864169,Grand Theft Auto Episodes from Liberty City,40.0,1,1
31669242,The Guild II Renaissance,0.0,1,0
104120883,Team Fortress 2,53.0,1,1
10599862,Call of Duty Modern Warfare 2,11.7,1,1
19668647,Sid Meier's Civilization IV,0.0,1,0
163281091,Star Conflict,2.7,1,1
167901416,Counter-Strike,0.0,1,0
7907686,Dota 2,0.6000000000000001,1,1
10599862,Rising Storm/Red Orchestra 2 Multiplayer,19.8,1,1
184594362,Nosgoth,0.0,1,0
294560519,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
53245953,Half-Life 2 Episode Two,0.0,1,0
69954842,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
186746583,Dota 2,1.1,1,1
142001340,Portal 2,0.0,1,0
25337857,Deathmatch Classic,0.0,1,0
60217594,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
129117376,Star Conflict,0.0,1,0
293422780,RaceRoom Racing Experience ,0.1999999999999999,1,1
5217749,Day of Defeat,0.0,1,0
101690993,Hitman Absolution,15.7,1,1
176284441,Counter-Strike Source,388.0,1,1
111754806,Project Zomboid,8.3,1,1
170485590,Resident Evil Revelations 2 / Biohazard Revelations 2,6.0,1,1
124443679,Assassin's Creed IV Black Flag,333.0,1,1
119619506,Blacklight Retribution,3.3,1,1
86469479,Divinity Original Sin,0.0,1,0
20772968,Hero Siege - The Karp of Doom (Digital Collector's Edition),0.0,1,0
229516311,No More Room in Hell,0.0,1,0
22371742,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
110658990,Dungeon Defenders,1.2999999999999998,1,1
266479412,Robocraft,1.2000000000000002,1,1
197949629,SMITE,0.1999999999999999,1,1
20772968,Rise of the Triad,0.0,1,0
256991827,Dota 2,0.3,1,1
261336456,Dota 2,700.0,1,1
108950666,Iron Brigade,0.0,1,0
120106834,Rise of Venice,9.6,1,1
210727350,Haunted Memories,0.0,1,0
195607832,Call of Duty World at War,6.9,1,1
11373749,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
71510748,Lone Survivor The Director's Cut,0.5,1,1
77980915,Arma 3 Zeus,0.0,1,0
154533830,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
284680706,FreeStyle2 Street Basketball,0.0,1,0
236810183,Construct 2 Free,0.0,1,0
124725852,Shark Attack Deathmatch 2,2.2,1,1
192503967,Garry's Mod,58.0,1,1
105243827,Left 4 Dead 2,0.0,1,0
131473057,Everlasting Summer,3.1,1,1
19085114,Darkest Hour Europe '44-'45,0.6000000000000001,1,1
116876958,Black Mirror II,0.0,1,0
30440303,Hector Ep 3,0.0,1,0
106057222,XCOM Enemy Unknown,159.0,1,1
76296787,Path of Exile,2.9,1,1
43395122,Half-Life 2 Deathmatch,0.0,1,0
157341587,Tribes Ascend,19.7,1,1
86469479,The Guild II,2.2,1,1
192436140,Dota 2,1577.0,1,1
94110492,Postmortem one must die (Extended Cut),0.0,1,0
121884238,Dead Rising 3 DLC2,0.0,1,0
11161178,Dead Space 2,0.0,1,0
60611062,Serious Sam 3 BFE,1.5,1,1
24721232,A Valley Without Wind,0.0,1,0
43684632,Grand Theft Auto San Andreas,0.0,1,0
241210827,Five Nights at Freddy's 4,0.8999999999999999,1,1
69953893,Dungeon Defenders,4.6,1,1
29753085,Counter-Strike,0.8999999999999999,1,1
66755246,Age of Chivalry,9.7,1,1
210172601,Let the Cat In,0.1999999999999999,1,1
50818751,RUSH,4.6,1,1
101655571,Saints Row The Third,1.4,1,1
207830797,Mortal Kombat Legacy - Ep. 8 Scorpion and Sub-Zero (Part 2),0.0,1,0
71390526,The Ship Single Player,0.3,1,1
159946174,Team Fortress 2,17.0,1,1
118852041,Surgeon Simulator,3.6,1,1
132300630,Science Girls,0.1999999999999999,1,1
102687513,Robocraft,0.0,1,0
59662830,Total War SHOGUN 2,0.3999999999999999,1,1
93882483,Call of Duty Black Ops II - Zombies,17.1,1,1
183983684,Heroes & Generals,0.1,1,1
130312302,Sid Meier's Pirates!,0.0,1,0
160364257,Dota 2,8.3,1,1
69954842,Plants vs. Zombies Game of the Year,12.0,1,1
284934852,Team Fortress 2,34.0,1,1
134641355,Rocksmith,40.0,1,1
54293428,Fallout New Vegas,199.0,1,1
81579335,The Elder Scrolls V Skyrim,4.4,1,1
20704366,Metro 2033 Redux,14.5,1,1
92593907,PAYDAY 2,44.0,1,1
72989129,PROTOTYPE 2,4.1,1,1
45774794,Mortal Kombat Legacy - Ep. 6 Raiden,0.0,1,0
154230933,Lost Planet 3,0.0,1,0
152497084,Heroes & Generals,1.7999999999999998,1,1
59477039,Call of Duty Modern Warfare 2,5.7,1,1
116564064,Magicka 2,0.8,1,1
36404933,Mortal Kombat Kollection,0.0,1,0
130452748,Dota 2,1262.0,1,1
92593907,Red Faction II,0.0,1,0
247032504,Robocraft,0.5,1,1
162421622,Survarium,0.0,1,0
87341384,Far Cry 3,25.0,1,1
1950243,War Thunder,1.2000000000000002,1,1
184314651,Far Cry 4,4.7,1,1
114727578,Hitman Codename 47,0.0,1,0
82212295,Poker Night at the Inventory,4.0,1,1
62990992,Resident Evil 5 / Biohazard 5,12.6,1,1
94110492,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
205730271,Unturned,0.0,1,0
157899431,Counter-Strike Global Offensive,8.2,1,1
105503045,Universe Sandbox,0.8999999999999999,1,1
96588736,Darkest Hour Europe '44-'45,0.0,1,0
86055705,Dead Island Epidemic,0.0,1,0
174923254,Face of Mankind,0.0,1,0
90541290,Half-Life 2 Deathmatch,15.6,1,1
59925638,Evolve - Behemoth,0.0,1,0
148362155,Medal of Honor(TM) Multiplayer,2.2,1,1
49624770,Rise of Incarnates,0.1,1,1
165101762,Unturned,3.3,1,1
46028967,EVE Online,3.1,1,1
174226719,Unturned - Permanent Gold Upgrade,0.0,1,0
150405762,Call of Duty Modern Warfare 3,16.7,1,1
47457723,Scribblenauts Unlimited,0.0,1,0
227863185,Silver Creek Falls - Chapter 1,0.0,1,0
88035166,Thomas Was Alone,0.6000000000000001,1,1
202760417,Unturned,0.0,1,0
15196746,Portal 2,68.0,1,1
126191291,State of Decay,0.3999999999999999,1,1
198105109,Terraria,293.0,1,1
63276972,Rust,13.4,1,1
76892907,War of the Roses Kingmaker,0.0,1,0
44874005,Counter-Strike,340.0,1,1
240254341,Dota 2,16.6,1,1
975449,Super Meat Boy,2.5,1,1
100993239,Marvel Heroes 2015,5.4,1,1
153097805,Left 4 Dead 2,54.0,1,1
153821154,Orcs Must Die! 2,1.5,1,1
181584582,Castle Crashers - Blacksmith Pack,0.0,1,0
158195187,Dota 2,0.3,1,1
281168230,Brick-Force,0.0,1,0
46785501,Fallout New Vegas,78.0,1,1
74772820,Assassin's Creed II,63.0,1,1
185075395,Agricultural Simulator 2013 Steam Edition,0.0,1,0
118852041,Don't Starve,0.1,1,1
102825821,Aura Kingdom,0.5,1,1
149081421,Dota 2,1.0,1,1
156071982,Seduce Me the Otome,0.0,1,0
63157803,Dragon Age Origins,242.0,1,1
115996656,The Walking Dead Season Two,2.7,1,1
53097340,SMITE,25.0,1,1
100719181,Heroes & Generals,0.8999999999999999,1,1
44314169,Metro Last Light Redux,0.0,1,0
83090686,Half-Life 2 Lost Coast,0.0,1,0
111551727,DiRT Showdown,14.4,1,1
36557643,Dungeonland,0.0,1,0
168539881,POSTAL 2,0.7,1,1
290334662,Dota 2,6.0,1,1
161338471,Counter-Strike Global Offensive,3.7,1,1
252217917,Lost Lands A Hidden Object Adventure,0.1,1,1
61189155,The Witcher 2 Assassins of Kings Enhanced Edition,50.0,1,1
67492611,HAWKEN,0.0,1,0
97667936,Transformice,2.7,1,1
75232211,Fallout 2,0.1999999999999999,1,1
10599862,Deus Ex Human Revolution - Director's Cut,0.0,1,0
8776918,The Elder Scrolls V Skyrim,729.0,1,1
42771635,Cogs,0.8999999999999999,1,1
53898495,Dungeon Siege 2,0.0,1,0
73564778,L.A. Noire,0.0,1,0
32126281,Xenonauts,14.4,1,1
30061970,Limited Edition,0.0,1,0
256109019,Marvel Heroes 2015,1.0,1,1
212426459,Snuggle Truck,0.0,1,0
168324795,Dead Rising 3 DLC3,0.0,1,0
217574533,Unturned,2.3,1,1
50818751,Just Cause 2,24.0,1,1
81439192,Beat Hazard,0.0,1,0
293042025,Clicker Heroes,6.4,1,1
173799068,Rexaura,0.0,1,0
86481908,No More Room in Hell,0.0,1,0
127220350,Aperture Tag The Paint Gun Testing Initiative,0.0,1,0
106333903,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
91690667,Capsized,0.0,1,0
100741663,Borderlands,1.7999999999999998,1,1
63441290,Ship Simulator Extremes,1.9,1,1
116876958,Mortal Kombat Kollection,0.0,1,0
166669789,Deathmatch Classic,0.0,1,0
79155765,Call of Duty Modern Warfare 2 - Multiplayer,18.3,1,1
120838793,Counter-Strike Condition Zero,0.0,1,0
246241028,The Mighty Quest For Epic Loot,0.0,1,0
101315169,Star Wars - Battlefront II,3.7,1,1
47384202,XCOM Enemy Unknown,11.9,1,1
27139623,Mafia II,17.4,1,1
124725852,Cities Skylines,24.0,1,1
21861124,Call of Duty Modern Warfare 3 - Multiplayer,262.0,1,1
12760368,Metro Last Light,0.0,1,0
73835640,Thief Gold,1.2999999999999998,1,1
134516625,Batman Arkham City GOTY,3.3,1,1
58217836,Warframe,246.0,1,1
43913966,Just Cause 3,25.0,1,1
122026623,Gunpoint,5.0,1,1
221694858,Unturned,25.0,1,1
11149819,Far Cry 2,9.5,1,1
234024191,Thinking with Time Machine,2.3,1,1
58905429,Sid Meier's Civilization V,19.1,1,1
61632730,Platypus II,0.0,1,0
281302904,Spooky's House of Jump Scares,0.0,1,0
73726855,La Tale,0.0,1,0
60217594,Face It - A game to fight inner demons,0.0,1,0
135400225,Hitman Sniper Challenge,0.0,1,0
188988198,Fishing Planet,0.0,1,0
82263745,Call of Duty Modern Warfare 3,0.0,1,0
116876958,ArcaniA,0.0,1,0
163617342,Dota 2,891.0,1,1
79319075,Supreme Commander 2,25.0,1,1
5990132,Planetary Annihilation,0.1999999999999999,1,1
116617462,Galaxy on Fire 2 Full HD,17.0,1,1
86502662,Terraria,22.0,1,1
127335438,Besiege,35.0,1,1
259798464,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
165755355,Arma 2,0.7,1,1
73195149,Fallout New Vegas Courier's Stash,0.0,1,0
156615447,Caster,0.1,1,1
36557643,Fallout,0.0,1,0
17567828,Deathmatch Classic,0.0,1,0
275639648,Blender 2.76b,0.0,1,0
58289184,PAYDAY Wolf Pack,0.0,1,0
48626533,Anno 1404,0.3999999999999999,1,1
152137140,Dota 2,1.4,1,1
190073388,Marvel Heroes 2015,0.0,1,0
105243827,Total War SHOGUN 2,349.0,1,1
268562040,FreeStyle2 Street Basketball,0.0,1,0
7907686,Woody Two-Legs Attack of the Zombie Pirates,0.5,1,1
164663996,Football Manager 2014,993.0,1,1
23472549,Mare Nostrum,0.5,1,1
42928788,Dino D-Day,0.0,1,0
148510973,Half-Life Blue Shift,0.0,1,0
203101149,Disney Infinity 3.0 Play Without Limits,0.0,1,0
9563573,Crysis 2 Maximum Edition,0.0,1,0
116515230,"Warhammer 40,000 Dawn of War II  Retribution",0.0,1,0
36502549,Geometry Wars Retro Evolved,0.3999999999999999,1,1
26430231,Survarium,0.3,1,1
136495026,Counter-Strike,0.0,1,0
167785065,Grand Theft Auto V,104.0,1,1
62990992,Boson X,2.5,1,1
35864169,Geometry Wars Retro Evolved,1.7999999999999998,1,1
8795607,Burnout Paradise The Ultimate Box,9.5,1,1
175450855,Praetorians,0.0,1,0
105445346,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
181693930,Prince of Persia The Forgotten Sands,0.0,1,0
47291376,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
17567828,Garry's Mod,3.3,1,1
166927601,Robocraft,6.4,1,1
301004831,Unturned,0.5,1,1
35039277,Sanctum 2,0.0,1,0
55906572,Red Faction II,0.0,1,0
33651880,FIST OF AWESOME,0.0,1,0
60210313,Mafia II,29.0,1,1
31669242,Back to the Future Ep 1 - It's About Time,1.6,1,1
142793906,Dino D-Day,0.0,1,0
95924900,BIT.TRIP RUNNER,0.0,1,0
219466905,District 187,0.0,1,0
10450544,Return to Castle Wolfenstein,1.4,1,1
204083307,Vindictus,0.0,1,0
26762388,Steel Storm Burning Retribution,0.5,1,1
21822362,Day of Defeat,0.0,1,0
11713535,Team Fortress Classic,0.0,1,0
10599862,The Walking Dead Season Two,44.0,1,1
230572014,FTL Faster Than Light,0.0,1,0
147563118,Loadout,0.0,1,0
